id,Predicted_Prominence,Prominence_Probability
90092,1,0.7631588
90093,0,0.09498992
90094,0,0.22755875
90095,0,0.22998843
90096,1,0.54416114
90097,1,0.71741253
90098,1,0.6064061
90099,0,0.14774765
90100,0,0.17010671
90101,1,0.67196846
90102,0,0.2416604
90103,1,0.65622747
90104,1,0.66594213
90105,1,0.7453022
90106,1,0.642725
90107,0,0.14264722
90108,0,0.16071013
90109,0,0.15419653
90110,1,0.6170762
90111,1,0.6126969
90112,1,0.6958192
90113,1,0.6138278
90114,0,0.19556557
90115,1,0.62410843
90116,1,0.83642226
90117,1,0.5848905
90118,1,0.6936071
90119,1,0.60823977
90120,1,0.6524085
90121,0,0.1621423
90122,1,0.6606903
90123,0,0.10590225
90124,1,0.6371954
90125,1,0.7471305
90126,1,0.6648609
90127,1,0.6576285
90128,0,0.1664067
90129,1,0.6040511
90130,1,0.6400801
90131,1,0.63057864
90132,1,0.7412588
90133,1,0.6890639
90134,0,0.18582873
90135,0,0.10785024
90136,1,0.6022446
90137,0,0.09536868
90138,1,0.5543779
90139,1,0.6384342
90140,1,0.6576586
90141,0,0.23600231
90142,1,0.77738637
90143,1,0.6897404
90144,0,0.2195159
90145,0,0.12169207
90146,1,0.63910997
90147,1,0.669806
90148,0,0.10161358
90149,0,0.15384674
90150,0,0.13762291
90151,1,0.5650281
90152,0,0.15047592
90153,1,0.59065783
90154,0,0.17002228
90155,1,0.6134231
90156,1,0.6986933
90157,1,0.61381555
90158,1,0.6373428
90159,0,0.15487646
90160,1,0.6734266
90161,1,0.7348742
90162,1,0.74675864
90163,1,0.7170264
90164,0,0.1592589
90165,0,0.18411972
90166,1,0.756881
90167,0,0.2637714
90168,0,0.13556804
90169,0,0.13384448
90170,0,0.16439517
90171,1,0.66418886
90172,0,0.13005354
90173,1,0.65684414
90174,1,0.63239336
90175,1,0.79658264
90176,1,0.7006643
90177,0,0.10101239
90178,1,0.72359467
90179,1,0.6233765
90180,1,0.6912565
90181,0,0.23349038
90182,0,0.21841039
90183,1,0.7279305
90184,1,0.65306884
90185,1,0.5549575
90186,1,0.7192623
90187,1,0.6482162
90188,1,0.77318966
90189,1,0.6569282
90190,0,0.13933277
90191,1,0.632393
90192,0,0.15860161
90193,1,0.686792
90194,1,0.5402484
90195,1,0.69251156
90196,0,0.1140944
90197,0,0.19402075
90198,1,0.5233453
90199,1,0.6107532
90200,0,0.18182655
90201,0,0.10075087
90202,1,0.6923918
90203,1,0.7506829
90204,1,0.67262715
90205,1,0.63362455
90206,1,0.6409086
90207,1,0.6588098
90208,1,0.58131254
90209,0,0.17888747
90210,1,0.67303586
90211,0,0.16013409
90212,1,0.73282456
90213,1,0.63772094
90214,1,0.63661027
90215,0,0.12994657
90216,1,0.67243224
90217,1,0.65317416
90218,1,0.62709177
90219,1,0.6518463
90220,1,0.7698219
90221,1,0.6294708
90222,1,0.74246603
90223,1,0.68308914
90224,0,0.1626281
90225,0,0.17343998
90226,1,0.6500759
90227,0,0.1771167
90228,0,0.10075087
90229,1,0.7063627
90230,0,0.17248052
90231,0,0.15085353
90232,1,0.7231062
90233,0,0.18532649
90234,1,0.63325596
90235,1,0.6522157
90236,0,0.1288952
90237,1,0.7052833
90238,1,0.6367743
90239,0,0.13501428
90240,1,0.54416114
90241,1,0.54012525
90242,0,0.123816215
90243,0,0.115332425
90244,0,0.14733177
90245,0,0.17334312
90246,0,0.15929376
90247,1,0.7162366
90248,0,0.16397493
90249,1,0.66129494
90250,1,0.74698627
90251,1,0.6140689
90252,1,0.6442435
90253,1,0.6311835
90254,1,0.65894425
90255,1,0.6282344
90256,0,0.17623682
90257,1,0.660144
90258,0,0.09979547
90259,1,0.59619063
90260,1,0.6635132
90261,1,0.6547245
90262,1,0.6670281
90263,1,0.61632085
90264,1,0.67442775
90265,1,0.67461437
90266,1,0.6108177
90267,1,0.69083667
90268,1,0.6520504
90269,1,0.67545295
90270,1,0.74057794
90271,1,0.7563395
90272,1,0.7139019
90273,1,0.6735207
90274,0,0.08843065
90275,1,0.58331025
90276,0,0.18091658
90277,1,0.594291
90278,1,0.6507313
90279,1,0.67215264
90280,0,0.1823853
90281,1,0.6442387
90282,1,0.648213
90283,0,0.10809287
90284,1,0.62360275
90285,0,0.11362218
90286,1,0.64337426
90287,1,0.56541556
90288,0,0.10880094
90289,0,0.19402075
90290,1,0.6849813
90291,0,0.13992338
90292,0,0.25047475
90293,0,0.17806591
90294,1,0.6124369
90295,0,0.17675523
90296,0,0.18286641
90297,1,0.70425296
90298,0,0.17127956
90299,1,0.672431
90300,0,0.174039
90301,0,0.10089313
90302,1,0.6471793
90303,1,0.6366438
90304,1,0.6047684
90305,0,0.16692472
90306,1,0.65978485
90307,1,0.63930565
90308,1,0.7620181
90309,0,0.23559056
90310,0,0.20290768
90311,1,0.6985886
90312,1,0.6403352
90313,1,0.62111056
90314,1,0.6431973
90315,1,0.7793015
90316,1,0.669428
90317,1,0.6266559
90318,1,0.71450853
90319,1,0.67499757
90320,1,0.58879673
90321,0,0.15355918
90322,1,0.64288354
90323,1,0.6254345
90324,1,0.56384987
90325,0,0.09561729
90326,0,0.2002768
90327,0,0.14219311
90328,0,0.20093013
90329,1,0.6852881
90330,1,0.69773555
90331,1,0.6302213
90332,1,0.61200595
90333,0,0.15147084
90334,0,0.13866982
90335,1,0.6164679
90336,0,0.10075087
90337,1,0.62074196
90338,0,0.09924431
90339,1,0.5933084
90340,0,0.16259016
90341,1,0.7633233
90342,1,0.6554949
90343,0,0.18342724
90344,1,0.6261258
90345,1,0.6498318
90346,1,0.6879586
90347,1,0.64085376
90348,0,0.12186608
90349,1,0.7632164
90350,1,0.66958463
90351,1,0.5880718
90352,1,0.6235845
90353,1,0.827703
90354,0,0.27439666
90355,1,0.66588354
90356,0,0.09148969
90357,1,0.572178
90358,0,0.18013065
90359,0,0.10625738
90360,1,0.742229
90361,1,0.5814429
90362,0,0.13382518
90363,1,0.5823225
90364,1,0.68707204
90365,0,0.11034352
90366,1,0.6759709
90367,1,0.68122476
90368,1,0.5890572
90369,1,0.6613742
90370,1,0.5650281
90371,1,0.7113824
90372,1,0.73489106
90373,1,0.6096526
90374,1,0.62651336
90375,1,0.63321424
90376,1,0.6464729
90377,0,0.10439725
90378,0,0.16386284
90379,1,0.5965949
90380,1,0.63402057
90381,1,0.7123991
90382,1,0.6791627
90383,1,0.70551074
90384,1,0.67529255
90385,1,0.7144693
90386,1,0.6413333
90387,1,0.66726196
90388,1,0.74153316
90389,1,0.712687
90390,0,0.17030278
90391,0,0.17922445
90392,1,0.61734796
90393,1,0.6623433
90394,1,0.65882766
90395,1,0.6798899
90396,0,0.13201581
90397,1,0.6584471
90398,1,0.7898118
90399,0,0.16718318
90400,1,0.69713306
90401,1,0.63703376
90402,1,0.6649231
90403,1,0.6238651
90404,1,0.53511274
90405,1,0.6988279
90406,1,0.78621024
90407,1,0.6607467
90408,1,0.7091793
90409,1,0.6671829
90410,0,0.17407225
90411,1,0.689754
90412,1,0.7763512
90413,1,0.59124124
90414,1,0.5776867
90415,1,0.6499306
90416,0,0.16050781
90417,1,0.6137465
90418,0,0.12196821
90419,1,0.6648413
90420,1,0.65729713
90421,1,0.6495589
90422,0,0.16095124
90423,1,0.65389013
90424,1,0.6841756
90425,1,0.6626103
90426,1,0.6681746
90427,1,0.6392599
90428,0,0.087271586
90429,0,0.1952709
90430,1,0.6963162
90431,1,0.6442913
90432,1,0.63468003
90433,1,0.6528422
90434,1,0.7201177
90435,1,0.6674459
90436,0,0.14234821
90437,1,0.5703853
90438,0,0.128268
90439,1,0.61722183
90440,1,0.6433031
90441,0,0.17415716
90442,0,0.16208565
90443,1,0.7765863
90444,1,0.75433844
90445,0,0.13281466
90446,0,0.20257191
90447,1,0.64551485
90448,1,0.66178495
90449,1,0.7828059
90450,1,0.63716495
90451,0,0.11034352
90452,1,0.7720915
90453,0,0.09396926
90454,1,0.761533
90455,1,0.6199895
90456,0,0.15171444
90457,1,0.68788046
90458,1,0.6515323
90459,1,0.62526864
90460,0,0.18732664
90461,0,0.17253447
90462,0,0.24605924
90463,1,0.6218075
90464,1,0.6257101
90465,1,0.65045655
90466,1,0.75727564
90467,1,0.67883193
90468,0,0.09306517
90469,1,0.655038
90470,1,0.66233206
90471,1,0.5983784
90472,1,0.6051293
90473,0,0.14751092
90474,1,0.6422037
90475,0,0.11034352
90476,0,0.18695718
90477,0,0.20366107
90478,1,0.71312106
90479,0,0.19804555
90480,1,0.7144824
90481,1,0.66265506
90482,1,0.5826145
90483,0,0.17498107
90484,1,0.69453514
90485,1,0.66957164
90486,1,0.7192853
90487,0,0.19221321
90488,1,0.6695187
90489,1,0.6592312
90490,1,0.6505321
90491,1,0.6322283
90492,0,0.18724033
90493,1,0.62668073
90494,1,0.70294726
90495,0,0.2017177
90496,0,0.16523258
90497,1,0.5403582
90498,0,0.16470858
90499,1,0.64128137
90500,0,0.17143238
90501,1,0.53336895
90502,1,0.6105227
90503,0,0.23570906
90504,0,0.10255652
90505,1,0.71372485
90506,1,0.75991195
90507,1,0.6305195
90508,1,0.7274758
90509,0,0.18176535
90510,1,0.7240555
90511,1,0.6583365
90512,0,0.17072916
90513,1,0.63539886
90514,0,0.17401446
90515,1,0.6793809
90516,1,0.65654165
90517,0,0.12031719
90518,0,0.13669626
90519,1,0.6201436
90520,1,0.5949076
90521,0,0.22464056
90522,1,0.63972044
90523,1,0.5858835
90524,1,0.6072228
90525,1,0.6957076
90526,0,0.13614842
90527,1,0.62628365
90528,1,0.64367354
90529,1,0.6235562
90530,0,0.14339279
90531,1,0.6230868
90532,1,0.6968607
90533,1,0.78647995
90534,1,0.62719524
90535,0,0.09740466
90536,1,0.7189084
90537,0,0.17458752
90538,0,0.17831306
90539,0,0.087585405
90540,1,0.6471869
90541,1,0.60771704
90542,1,0.56519413
90543,1,0.62575245
90544,1,0.7253214
90545,0,0.17235012
90546,0,0.11165427
90547,1,0.74419117
90548,1,0.508993
90549,1,0.6438772
90550,1,0.7473006
90551,1,0.71357757
90552,1,0.66808647
90553,1,0.66899526
90554,1,0.7723886
90555,1,0.6063093
90556,0,0.1597635
90557,1,0.6294863
90558,1,0.61980426
90559,0,0.18422683
90560,1,0.6846409
90561,0,0.09520636
90562,1,0.6553681
90563,1,0.70741844
90564,1,0.599814
90565,1,0.6184353
90566,0,0.15554585
90567,1,0.6728947
90568,1,0.65338653
90569,1,0.7049694
90570,1,0.60569775
90571,1,0.7780141
90572,1,0.64857125
90573,1,0.6338621
90574,1,0.63783574
90575,1,0.67588794
90576,0,0.20749134
90577,0,0.10219609
90578,1,0.6526904
90579,0,0.16091871
90580,1,0.6305053
90581,1,0.6999574
90582,1,0.70792335
90583,1,0.5811471
90584,1,0.6875584
90585,1,0.6771866
90586,1,0.5735326
90587,0,0.14498594
90588,0,0.1619742
90589,1,0.7018558
90590,0,0.14601518
90591,1,0.5811471
90592,1,0.6892406
90593,1,0.66320777
90594,1,0.6355996
90595,1,0.65957844
90596,1,0.63011205
90597,1,0.6721077
90598,1,0.72097635
90599,0,0.34009346
90600,1,0.63570726
90601,1,0.64913166
90602,1,0.6581282
90603,1,0.6166415
90604,0,0.12131413
90605,1,0.6065291
90606,1,0.65058756
90607,0,0.18627723
90608,1,0.6809693
90609,1,0.6422993
90610,1,0.6733537
90611,1,0.65231425
90612,1,0.6196357
90613,1,0.6537683
90614,0,0.09091169
90615,1,0.8076555
90616,1,0.75552696
90617,1,0.63499504
90618,1,0.66295755
90619,1,0.6044815
90620,1,0.74774814
90621,0,0.14914303
90622,1,0.6950346
90623,1,0.63683707
90624,0,0.14018062
90625,1,0.59945893
90626,0,0.15480098
90627,1,0.62775457
90628,1,0.66790754
90629,0,0.10023796
90630,0,0.18743458
90631,1,0.6468415
90632,0,0.122253135
90633,1,0.63270783
90634,1,0.5799473
90635,1,0.637763
90636,1,0.5393714
90637,0,0.18447755
90638,1,0.70765454
90639,1,0.69611645
90640,0,0.15712586
90641,1,0.7168564
90642,1,0.6266869
90643,1,0.7209488
90644,0,0.12570687
90645,1,0.6128143
90646,0,0.26055697
90647,0,0.103890575
90648,1,0.5802007
90649,0,0.17746152
90650,1,0.67655724
90651,1,0.62703484
90652,1,0.5762278
90653,1,0.76744294
90654,1,0.77711236
90655,1,0.7093382
90656,1,0.7160775
90657,0,0.1863219
90658,0,0.14667314
90659,1,0.66105676
90660,0,0.107601084
90661,1,0.70166475
90662,0,0.18911545
90663,1,0.6252738
90664,1,0.60060954
90665,1,0.78216666
